,id,duration,title,producer,genre,image,director,productionCompany,datepublished,awards,actor,review,editor
4620,Q105702,102,Dr. Strangelove,Stanley Kubrick,film based on a novel,http://commons.wikimedia.org/wiki/Special:FilePath/Dr%20Strangelove%20movie%20logo.png,Stanley Kubrick,Hawk Films,1964-04-24T00:00:00Z,United Nations Awards,,reverse Bechdel Test,Anthony Harvey
4621,Q519910,95,Eva,,science fiction film,,Kike Maíllo,,2011-01-01T00:00:00Z,Ignotus Award for Best Audiovisual Production,,Bechdel test,
4622,Q142751,133,The Train,,thriller film,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Train%20%281964%20film%29%20trailer%201.jpg,John Frankenheimer,United Artists Corporation,1964-01-01T00:00:00Z,,,Bechdel test,Gabriel Rongier
4623,Q472361,152,Amistad,Colin Wilson,trial film,,Steven Spielberg,HBO Films,1998-02-26T00:00:00Z,European Film Academy Achievement in World Cinema Award,John Williams,,Michael Kahn
4624,Q472456,84,Jackson County Jail,,exploitation film,,Michael Miller,New World Pictures,1979-03-12T00:00:00Z,,,,Caroline Biggerstaff
4625,Q213411,143,Cast Away,Jack Rapke,adventure film,,Robert Zemeckis,ImageMovers,2001-01-11T00:00:00Z,,,reverse Bechdel Test,Arthur Schmidt
4626,Q213999,123,21,Dana Brunetti,film based on literature,,Robert Luketic,Trigger Street Productions,2008-04-10T00:00:00Z,,,Bechdel test,Elliot Graham
4627,Q472600,112,Le Scaphandre et le Papillon,Kathleen Kennedy,film based on books,,Julian Schnabel,The Kennedy/Marshall Company,2008-03-27T00:00:00Z,,,reverse Bechdel Test,Juliette Welfling
4628,Q213683,95,Pink Floyd – The Wall,Alan Marshall,art film,,Alan Parker,Goldcrest Films,1982-10-15T00:00:00Z,,Pink Floyd,Bechdel test,Gerry Hambling
4629,Q543163,91,Surviving Christmas,Betty Thomas,Christmas film,,Mike Mitchell,LivePlanet,2004-12-16T00:00:00Z,,,,Craig McKay
4630,Q472512,117,The Amityville Horror,Samuel Z. Arkoff,film based on literature,http://commons.wikimedia.org/wiki/Special:FilePath/112%20Ocean%20Avenue%20%281973%29%202.jpg,Stuart Rosenberg,American International Pictures,1980-01-17T00:00:00Z,,,Bechdel test,Robert Brown
4631,Q472528,105,Amityville 3-D,Dino De Laurentiis,horror film,,Richard Fleischer,,1986-07-03T00:00:00Z,,,,Frank J. Urioste
4632,Q105801,121,Stargate,Joel B. Michaels,speculative fiction film,http://commons.wikimedia.org/wiki/Special:FilePath/Stargate%20-%20Japan%20Expo%202009.jpg,Roland Emmerich,Centropolis Entertainment,1995-05-12T00:00:00Z,Saturn Award for Best Science Fiction Film,,reverse Bechdel Test,
4633,Q519893,90,Battle in Outer Space,Tomoyuki Tanaka,science fiction action film,,Ishirō Honda,Toho,1959-01-01T00:00:00Z,,,Bechdel test,
4634,Q197011,98,Zeus and Roxanne,Laura Friedman,children's film,,George T. Miller,Metro-Goldwyn-Mayer,1997-07-10T00:00:00Z,,,,
4635,Q197233,83,"Murder, She Said",George H. Brown,film based on a novel,,George Pollock,Metro-Goldwyn-Mayer,1961-01-01T00:00:00Z,,,,Ernest Walter
4636,Q143092,92,"Romeo, Julie a tma",František Milič,war film,,Jiří Weiss,Barrandov Studios,1960-01-01T00:00:00Z,Golden Shell,,,Miroslav Hájek
4637,Q143605,102,Tooth Fairy,Jason Blum,comedy film,,Michael Lembeck,20th Century Studios,2010-03-18T00:00:00Z,,,,David Finfer
4638,Q543064,69,ドラゴンボールZ 燃えつきろ!!熱戦・烈戦・超激戦,,science fiction film,,Shigeyasu Yamauchi,Toei Animation,2003-08-26T00:00:00Z,,,,
4639,Q543120,,,,documentary film,,Florian Hartung,,2006-01-01T00:00:00Z,,,,
4640,Q303862,91,Waiting...,Jeff Balis,coming-of-age fiction,,Rob McKittrick,LIFT Productions,2005-01-01T00:00:00Z,,,Bechdel test,
4641,Q143716,106,Abduction,Ellen Goldsmith-Vein,thriller film,,John Singleton,Lionsgate,2011-10-13T00:00:00Z,,various artists,Bechdel test,Bruce Cannon
4642,Q143835,110,Holy Smoke!,Jan Chapman,comedy film,,Jane Campion,Miramax,1999-01-01T00:00:00Z,,,Bechdel test,Veronika Jenet
4643,Q143901,104,Flashback,Marvin Worth,crime film,,Franco Amurri,,1991-02-14T00:00:00Z,,,,Carroll Timothy O'Meara
4644,Q197460,91,Poil de carotte,,drama film,,Julien Duvivier,,1932-01-01T00:00:00Z,,,,
4645,Q197470,89,Headspace,,horror film,,Andrew van den Houten,,2005-01-01T00:00:00Z,,,,
4646,Q214014,109,21 Jump Street,Neal H. Moritz,buddy cop film,http://commons.wikimedia.org/wiki/Special:FilePath/21%20Jump%20Street.svg,Chris Miller,Relativity Media,2012-05-10T00:00:00Z,,,Mako Mori test,
4647,Q144414,96,Berserk!,Herman Cohen,slasher film,,Jim O'Connolly,,1967-01-01T00:00:00Z,,,Bechdel test,Raymond Poulton
4648,Q197491,138,The Wolverine,Lauren Shuler Donner,superhero film,,James Mangold,The Donners' Company,2013-07-26T00:00:00Z,,Marco Beltrami,Bechdel test,Michael McCusker
4649,Q214013,125,21 Grams,Robert Salerno,crime film,,Alejandro González Iñárritu,This is that corporation,2003-01-01T00:00:00Z,National Board of Review: Top Ten Films,,Bechdel test,Stephen Mirrione
4650,Q303833,88,House by the River,,crime film,http://commons.wikimedia.org/wiki/Special:FilePath/HouseByTheRiver.jpg,Fritz Lang,Republic Pictures,1950-03-25T00:00:00Z,,,,Arthur Hilton
4651,Q543248,94,Far Cry,Wolfgang Herold,thriller film,,Uwe Boll,Brightlight Pictures,2008-10-02T00:00:00Z,,,,
4652,Q303999,110,Happy Birthday to Me,John Dunning,slasher film,,J. Lee Thompson,Columbia Pictures,1981-07-31T00:00:00Z,,,Bechdel test,Debra Karen
4653,Q303839,94,死亡寫真,Pang brothers,horror film,,Oxide Pang Chun,,2004-11-04T00:00:00Z,,,,
4654,Q200431,105,चितचोर,Tarachand Barjatya,romantic comedy,,Basu Chatterjee,,1976-01-01T00:00:00Z,,,,
4655,Q200432,96,ゴジラ対ヘドラ,Tomoyuki Tanaka,Kaiju,,Yoshimitsu Banno,Toho,1971-01-01T00:00:00Z,,,Bechdel test,Yoshitami Kuroiwa
4656,Q303875,106,Se Tutte le Donne del Mondo,Dino De Laurentiis,parody film,,Henry Levin,Dino de Laurentiis Cinematografica,1966-01-01T00:00:00Z,,,,Alberto Gallitti
4657,Q144054,104,Всадник без головы,,Western,,Vladimir Vajnshtok,Lenfilm,1973-01-01T00:00:00Z,,,,
4658,Q197412,154,,,drama film,,Jia Zhangke,,2000-01-01T00:00:00Z,,,,
4659,Q200396,128,Sherlock Holmes,Lionel Wigram,crime thriller,,Guy Ritchie,Silver Pictures,2010-02-03T00:00:00Z,,,reverse Bechdel Test,James Herbert
4660,Q304030,140,Eat Pray Love,Brad Pitt,film based on books,,Ryan Murphy,Columbia Pictures,2010-10-14T00:00:00Z,,,Bechdel test,Bradley Buecker
4661,Q144483,108,The Last of the Mohicans,James G. Robinson,film based on a novel,,Michael Mann,Morgan Creek Entertainment,1993-01-14T00:00:00Z,Academy Award for Best Sound,,Bechdel test,Dov Hoenig
4662,Q147068,103,Funny Face,Roger Edens,romantic comedy,http://commons.wikimedia.org/wiki/Special:FilePath/Audrey%20Hepburn%20in%20Funny%20Face%20trailer.jpg,Stanley Donen,Paramount Pictures,1957-01-01T00:00:00Z,National Board of Review: Top Ten Films,,Bechdel test,Frank Bracht
4663,Q543330,87,Attack of the 50 Ft. Woman,Debra Hill,science fiction film,,Christopher Guest,,1995-01-12T00:00:00Z,,,,Harry Keramidas
4664,Q303977,85,Let's Go to Prison,Marc Abraham,LGBT-related film,,Bob Odenkirk,Universal Pictures,2006-01-01T00:00:00Z,,,,
4665,Q200728,95,Two Tickets to Paradise,D. B. Sweeney,comedy film,,D. B. Sweeney,,2006-01-01T00:00:00Z,,,,
4666,Q200765,125,Η Σκόνη του Χρόνου,,drama film,,Thodoros Angelopoulos,,2009-10-29T00:00:00Z,,,,
4667,Q304394,89,Fucking Åmål,Lars Jönsson,LGBT-related film,http://commons.wikimedia.org/wiki/Special:FilePath/Fucking%20%C3%85m%C3%A5l.jpg,Lukas Moodysson,Memfis Film,1999-12-02T00:00:00Z,Amanda Award for Best Foreign Feature Film,,reverse Mako Mori test,Bernhard Winkler
4668,Q304488,110,The Grifters,Robert A. Harris,film based on a novel,,Stephen Frears,Cineplex Odeon Films,1991-04-18T00:00:00Z,National Board of Review: Top Ten Films,,,Mick Audsley
4669,Q200607,106,Bröderna Lejonhjärta,Olle Nordemar,film based on a novel,,Olle Hellbom,,1990-09-06T00:00:00Z,Guldbaggen för bästa regi,,,
4670,Q200672,119,Notting Hill,Duncan Kenworthy,romantic comedy,http://commons.wikimedia.org/wiki/Special:FilePath/Notting%20Hill.JPG,Roger Michell,Notting HIll Pictures,1999-07-01T00:00:00Z,,,reverse Mako Mori test,Nick Moore
4671,Q200437,163,Сталкер,,art film,,Andrei Tarkovsky,Mosfilm,1979-05-25T00:00:00Z,,,Bechdel test,
4672,Q147598,101,Zar und Zimmermann,,musical film,,Hans Müller,,1952-01-01T00:00:00Z,,,,
4673,Q147845,105,Zardoz,John Boorman,dystopian film,http://commons.wikimedia.org/wiki/Special:FilePath/NYCC%202016%20-%20Zed%20%2829605404093%29.jpg,John Boorman,20th Century Studios,1974-08-10T00:00:00Z,,,Bechdel test,John Merritt
4674,Q144380,101,"Zaïna, cavalière de l'Atlas",Philippe Liégeois,adventure film,,Bourlem Guerdjou,,2006-01-01T00:00:00Z,,,,
4675,Q543347,68,Attack of the 50 Foot Woman,Woolner Brothers,speculative fiction film,,Nathan H. Juran,,1958-01-01T00:00:00Z,,,,
4676,Q543365,87,Attack of the Killer Tomatoes,Stephen Peace,musical film,,John De Bello,,1978-01-01T00:00:00Z,,,,
4677,Q543374,84,The Giant Spider Invasion,,monster film,,Bill Rebane,,1975-01-01T00:00:00Z,,,,
4678,Q543389,89,Best Defense,Gloria Katz,action comedy film,,Willard Huyck,Paramount Pictures,1985-05-24T00:00:00Z,,,Bechdel test,Sidney Wolinsky
4679,Q543352,75,The Giant Claw,Sam Katzman,monster film,,Fred F. Sears,Columbia Pictures,1957-01-01T00:00:00Z,,,,
4680,Q147308,85,Chernobyl Diaries,Oren Peli,monster film,,Bradley Parker,Alcon Entertainment,2012-06-21T00:00:00Z,,,Bechdel test,
4681,Q543377,,التلفزة جاية,,,,Moncef Dhouib,,2006-01-01T00:00:00Z,,,,
4682,Q147878,95,Иваново детство,,war film,,Andrei Tarkovsky,Mosfilm,1962-01-01T00:00:00Z,Golden Lion,,Bechdel test,
4683,Q543403,90,Dead Silence,Mark Burg,mystery film,,James Wan,Twisted Pictures,2007-03-16T00:00:00Z,,,Bechdel test,
4684,Q304599,111,Ondine,Neil Jordan,romance film,,Neil Jordan,,2010-10-21T00:00:00Z,,,Bechdel test,Tony Lawson
4685,Q304609,121,The Roots of Heaven,Darryl F. Zanuck,adventure film,http://commons.wikimedia.org/wiki/Special:FilePath/ThreeElephants.jpg,John Huston,20th Century Studios,1958-01-01T00:00:00Z,,,,Russell Lloyd
4686,Q543382,84,Warum läuft Herr R. Amok?,Peer Raben,drama film,,Michael Fengler,,1970-06-28T00:00:00Z,,,,Michael Fengler
4687,Q147921,108,Riso amaro,Dino De Laurentiis,drama film,http://commons.wikimedia.org/wiki/Special:FilePath/Riso%20amaro%201949%20silvana%20mangano.JPG,Giuseppe De Santis,Lux Film,1949-09-30T00:00:00Z,,,,
4688,Q148204,149,Heaven's Gate,Joann Carelli,Western film,,Michael Cimino,United Artists Corporation,1985-03-01T00:00:00Z,Golden Raspberry Award for Worst Director,,Bechdel test,Lisa Fruchtman
4689,Q201674,182,The Deer Hunter,Barry Spikings,anti-war film,,Michael Cimino,EMI Films,1979-03-30T00:00:00Z,Academy Award for Best Sound,Stanley Myers,reverse Bechdel Test,Peter Zinner
4690,Q304711,97,Presque rien,Marion Hänsel,LGBT-related film,,Sébastien Lifshitz,RTBF,2000-01-01T00:00:00Z,,,,
4691,Q157975,127,Die fetten Jahre sind vorbei,Antonin Svoboda,crime film,,Hans Weingartner,y3 film Hans Weingärtner Filmproduktion,2004-11-25T00:00:00Z,,,Bechdel test,Dirk Oetelshoven
4692,Q158023,144,Das weiße Band – Eine deutsche Kindergeschichte,Michael Katz,historical film,http://commons.wikimedia.org/wiki/Special:FilePath/Das%20weisse%20band.svg,Michael Haneke,Les films du losange,2010-02-18T00:00:00Z,Amanda Award for Best Foreign Feature Film,,reverse Bechdel Test,Monika Willi
4693,Q543462,111,Total Eclipse,Jean-Pierre Ramsay-Levi,LGBT-related film,http://commons.wikimedia.org/wiki/Special:FilePath/Gildehuizen%20Antwerpen.jpg,Agnieszka Holland,,1996-06-13T00:00:00Z,,,Bechdel test,Isabelle Lorente
4694,Q200804,107,Predator,John Davis,science fiction film,,John McTiernan,Gordon Company,1987-10-23T00:00:00Z,,Alan Silvestri,reverse Bechdel Test,Mark Helfrich
4695,Q304789,107,A Woman's Face,Victor Saville,romance film,http://commons.wikimedia.org/wiki/Special:FilePath/Robert%20Warwick%20%26%20Joan%20Crawford%20in%20A%20Woman%27s%20Face%20trailer.jpg,George Cukor,Metro-Goldwyn-Mayer,1941-05-15T00:00:00Z,,,,Frank Sullivan
4696,Q304806,,釣りバカ日誌2,,comedy film,,Tomio Kuriyama,,1989-01-01T00:00:00Z,,,,
4697,Q543505,112,Fail-Safe,Max E. Youngstein,political thriller film,http://commons.wikimedia.org/wiki/Special:FilePath/Edward%20Binns%20in%20Fail-Safe%20trailer.jpg,Sidney Lumet,Columbia Pictures,1964-10-07T00:00:00Z,,,Bechdel test,Ralph Rosenblum
4698,Q201379,112,Forgetting Sarah Marshall,Rodney Rothman,romantic comedy,,Nicholas Stoller,Apatow Productions,2008-06-12T00:00:00Z,,various artists,Bechdel test,
4699,Q304739,115,Holy Motors,,fantasy film,,Leos Carax,Canal+,2012-10-18T00:00:00Z,,,Bechdel test,Nelly Quettier
4700,Q223367,97,The Queen,Tracey Seaward,biographical film,,Stephen Frears,Granada Film,2007-01-11T00:00:00Z,London Film Critics Circle Award for British Actress of the Year,,reverse Mako Mori test,Lucia Zucchetti
4701,Q223374,123,The Notebook,Toby Emmerich,film based on a novel,,Nick Cassavetes,New Line Cinema,2004-10-01T00:00:00Z,,,Bechdel test,Alan Heim
4702,Q223559,140,Robin Hood,Brian Grazer,medieval film,http://commons.wikimedia.org/wiki/Special:FilePath/Bourne%20Wood%20Movie%20Castle.jpg,Ridley Scott,Scott Free Productions,2010-05-14T00:00:00Z,,,Bechdel test,Pietro Scalia
4703,Q158574,89,Post Grad,Joe Medjuck,romantic comedy,,Vicky Jenson,The Montecito Picture Company,2009-12-03T00:00:00Z,,,,
4704,Q158577,90,Un ticket pour l'espace,,parody film,,Éric Lartigau,,2006-01-01T00:00:00Z,,,,
4705,Q305151,94,Saratoga,John Emerson,melodrama,http://commons.wikimedia.org/wiki/Special:FilePath/Saratoga%20poster.jpg,Jack Conway,Metro-Goldwyn-Mayer,1937-01-01T00:00:00Z,,,,Elmo Veron
4706,Q325575,93,Sweet November,Steven Reuther,romance film,,Pat O'Connor,Warner Bros.,2001-08-02T00:00:00Z,,,Bechdel test,Anne V. Coates
4707,Q325621,104,続宮本武蔵 一乗寺の決闘,,Jidaigeki,http://commons.wikimedia.org/wiki/Special:FilePath/Samurai%20II%20Duel%20at%20Ichijoji%20Temple%20poster.jpg,Jun Fukuda,Toho,1955-07-12T00:00:00Z,,,,
4708,Q201924,163,The Aviator,"Charles Evans, Jr.",biographical film,,Martin Scorsese,Intermedia,2005-01-20T00:00:00Z,National Board of Review: Top Ten Films,,reverse Bechdel Test,Thelma Schoonmaker
4709,Q202016,88,Splitting Heirs,"Redmond Morris, 4th Baron Killanin",comedy film,,Robert Young,Universal Pictures,1993-09-09T00:00:00Z,,,,John Jympson
4710,Q308681,117,Lord of War,Andrew Niccol,crime film,,Andrew Niccol,Saturn Films,2006-02-16T00:00:00Z,,,Bechdel test,Zach Staenberg
4711,Q308920,96,Le Charme discret de la bourgeoisie,Serge Silberman,comedy film,,Luis Buñuel,,1972-01-01T00:00:00Z,Academy Award for Best Foreign Language Film,,Bechdel test,Hélène Plemiannikov
4712,Q304923,75,Vampyr – Der Traum des Allan Grey,Nicolas de Gunzburg,film based on literature,,Carl Theodor Dreyer,,1932-01-01T00:00:00Z,,,Bechdel test,Paul Falkenberg
4713,Q305112,86,The Honeytrap,,thriller film,,Michael Gunther,,2002-01-01T00:00:00Z,,,,
4714,Q282167,90,סיפור גדול,,comedy film,,Erez Tadmor,,2009-01-01T00:00:00Z,,,,Einat Glaser-Zarhin
4715,Q282199,180,"Blood In, Blood Out - Bound By Honor",,hood film,,Taylor Hackford,Hollywood Pictures,1993-05-27T00:00:00Z,,,Bechdel test,Fredric Steinkamp
4716,Q282155,117,Le Triomphe de Michel Strogoff,,film based on a novel,,Victor Tourjansky,,1961-01-01T00:00:00Z,,,,
4717,Q158759,113,Unknown,Leonard Goldberg,film based on a novel,http://commons.wikimedia.org/wiki/Special:FilePath/Unknown%20%28pel%C3%ADcula%29.svg,Jaume Collet-Serra,StudioCanal,2011-11-01T00:00:00Z,,,Bechdel test,Tim Alverson
4718,Q325643,131,Who's Afraid of Virginia Woolf?,Ernest Lehman,drama film,,Mike Nichols,Warner Bros.,1966-01-01T00:00:00Z,"Academy Award for Best Art Direction, Black and White",,Bechdel test,Sam O'Steen
4719,Q158697,104,...ing,,romance film,,Eon-hie Lee,,2003-01-01T00:00:00Z,,,,
4720,Q158602,1500,Four Stars,,experimental film,,Andy Warhol,,1967-01-01T00:00:00Z,,,,
4721,Q282372,97,City Heat,Tony Adams,buddy cop film,http://commons.wikimedia.org/wiki/Special:FilePath/City%20heat%201984%20de.svg,Richard Benjamin,Malpaso Productions,1985-05-10T00:00:00Z,,,,Jacqueline Cambas
4722,Q308929,118,Training Day,Robert Newmyer,hood film,,Antoine Fuqua,Village Roadshow Pictures,2001-12-06T00:00:00Z,MTV Movie Award for Best Villain,,Bechdel test,Conrad Buff IV
4723,Q282490,165,عمارة يعقوبيان,,film based on literature,,Marwan Hamed,,2006-01-01T00:00:00Z,,,,
4724,Q159054,120,Valkyrie,Gilbert Adler,political thriller film,http://commons.wikimedia.org/wiki/Special:FilePath/Valkyrie.svg,Bryan Singer,Cruise/Wagner Productions,2009-02-19T00:00:00Z,,,Bechdel test,John Ottman
4725,Q282276,71,Dracula's Daughter,,film based on a novel,http://commons.wikimedia.org/wiki/Special:FilePath/Dracula%27s%20Daughter%20%281936%20poster%29.jpg,Lambert Hillyer,Universal Pictures,1936-01-01T00:00:00Z,,,Bechdel test,Milton Carruth
4726,Q325648,116,Gegen die Wand,Stefan Schubert,romance film,,Fatih Akın,Wüste Film,2004-03-11T00:00:00Z,European Film Award - People's Choice Award for Best Director,,Riz Test,Andrew Bird
4727,Q283696,101,XXX: State of the Union,Neal H. Moritz,thriller film,,Lee Tamahori,Revolution Studios,2005-04-28T00:00:00Z,,,,Steven Rosenblum
4728,Q309014,121,Shooter,Ric Kidney,political thriller film,,Antoine Fuqua,di Bonaventura Pictures,2007-04-19T00:00:00Z,,,Bechdel test,Eric Sears
4729,Q325662,91,"Aguirre, der Zorn Gnepes",Werner Herzog,adventure film,http://commons.wikimedia.org/wiki/Special:FilePath/Aguirre%20der%20zorn%20gottes.svg,Werner Herzog,Werner Herzog Filmproduktion,1972-12-29T00:00:00Z,,,Bechdel test,Beate Mainka-Jellinghaus
4730,Q325651,75,The Big Cat,William Moss,Western film,,Phil Karlson,,1950-01-01T00:00:00Z,,,,
4731,Q159063,124,The Reader,"Redmond Morris, 4th Baron Killanin",film based on a novel,,Stephen Daldry,Babelsberg Film GmbH,2009-04-23T00:00:00Z,World Soundtrack Award for Discovery of the Year,,Bechdel test,Claire Simpson
4732,Q238296,99,Heart and Souls,Nancy Roberts,comedy drama,,Ron Underwood,Universal Pictures,1993-01-01T00:00:00Z,,,Bechdel test,O. Nicholas Brown
4733,Q309003,126,Conan the Barbarian,Raffaella De Laurentiis,film based on literature,http://commons.wikimedia.org/wiki/Special:FilePath/Pbernal2.jpg,John Milius,Dino De Laurentiis Corporation,1982-08-25T00:00:00Z,Saturn Award for Best Actress,,Bechdel test,Carroll Timothy O'Meara
4734,Q283699,93,Il rosso segno della follia,,slasher film,,Mario Bava,,1970-01-01T00:00:00Z,,,,
4735,Q325691,84,Passenger 57,Lee Rich,thriller film,,Kevin Hooks,Warner Bros.,1993-04-15T00:00:00Z,,,Bechdel test,Richard Nord
4736,Q309048,100,King Kong,Ernest B. Schoedsack,speculative fiction film,,Ernest B. Schoedsack,RKO Pictures,1933-09-08T00:00:00Z,National Film Registry,,Bechdel test,
4737,Q283734,,Sex: The Annabel Chong Story,,documentary film,,,,1999-01-01T00:00:00Z,,,,
4738,Q283799,124,xXx,Neal H. Moritz,thriller film,,Rob Cohen,Revolution Studios,2002-10-17T00:00:00Z,,,Bechdel test,Chris Lebenzon
4739,Q238858,108,An Unfinished Life,Joe Roth,film based on a novel,,Lasse Hallström,Revolution Studios,2005-01-01T00:00:00Z,Genesis Award,,,Andrew Mondshein
4740,Q238251,107,4 Schlüssel,,heist film,,Jürgen Roland,,1965-01-01T00:00:00Z,,,,
4741,Q309246,126,Diarios de motocicleta,Edgard Tenenbaum,film based on books,,Walter Salles,Film4 Productions,2004-10-28T00:00:00Z,François Chalais Prize,,reverse Mako Mori test,Daniel Rezende
4742,Q238866,119,Wedding Crashers,Robert L. Levy,romantic comedy,,David Dobkin,New Line Cinema,2005-07-14T00:00:00Z,,,Bechdel test,Mark Livolsi
4743,Q239296,105,Eragon,John Davis,film based on a novel,,Stefen Fangmeier,RatPac-Dune Entertainment,2006-12-14T00:00:00Z,,Patrick Doyle,Bechdel test,Chris Lebenzon
4744,Q283816,77,Mr. Nanny,Robert Engelman,comedy film,,Michael Gottlieb,New Line Cinema,1993-08-19T00:00:00Z,,,,
4745,Q283845,90,,,comedy film,,Milan Živković,,1991-01-01T00:00:00Z,,,,
4746,Q283932,129,Machine Gun Preacher,Robbie Brenner,crime film,,Marc Forster,Virgin Produced,2011-01-01T00:00:00Z,,,,Matt Chesse
4747,Q326319,96,Saw IV,James Wan,splatter film,,Darren Lynn Bouseman,Twisted Pictures,2008-02-07T00:00:00Z,,,Bechdel test,Kevin Greutert
4748,Q326177,92,Saw V,James Wan,splatter film,,David Hackl,Twisted Pictures,2009-01-15T00:00:00Z,,,Bechdel test,Kevin Greutert
4749,Q240849,98,Timecop,Rob Tapert,time-travel film,,Peter Hyams,Largo Entertainment,1994-11-24T00:00:00Z,,,Bechdel test,Steven Kemper
4750,Q283944,,जोड़ी ब्रेकर्स,,romantic comedy,,Ashwini Chaudhary,,2009-01-01T00:00:00Z,,Salim-Sulaiman,,Biren Jyoti Mohanty
4751,Q284084,130,De la guerre,,comedy drama,,Bertrand Bonello,,2008-01-01T00:00:00Z,,,,
4752,Q326428,91,"Paradise, Hawaiian Style",Hal B. Wallis,romantic comedy,,Michael D. Moore,,1966-01-01T00:00:00Z,,,,Warren Low
4753,Q326472,96,The Joneses,Doug Mankoff,comedy film,,Derrick Borte,,2009-01-01T00:00:00Z,,,Bechdel test,
4754,Q284086,95,Kicking & Screaming,Judd Apatow,LGBT-related film,,Jesse Dylan,Apatow Productions,2005-05-01T00:00:00Z,,,,Stuart H. Pappé
4755,Q309248,110,The Three Musketeers,Jeremy Bolt,steampunk film,http://commons.wikimedia.org/wiki/Special:FilePath/Three%20Musketeers%20balcony%20shot%20crop.jpg,Paul W. S. Anderson,Summit Entertainment,2011-09-01T00:00:00Z,,,Bechdel test,Alexander Berner
4756,Q326526,127,Wall Street: Money Never Sleeps,Edward R. Pressman,prison film,http://commons.wikimedia.org/wiki/Special:FilePath/WallStreet2filming.jpg,Oliver Stone,Edward R. Pressman Film,2010-10-21T00:00:00Z,,,Bechdel test,Julie Monroe
4757,Q240894,120,Jakob the Liar,Steven Haft,comedy drama,,Marek Brodzki,Sony Pictures,1999-10-28T00:00:00Z,,,,Claire Simpson
4758,Q241085,130,Bugsy,Mark Johnson,crime film,,Barry Levinson,Baltimore Pictures,1992-03-12T00:00:00Z,National Board of Review: Top Ten Films,,,Stu Linder
4759,Q241391,116,Breaking and Entering,Sydney Pollack,romance film,,Anthony Minghella,Miramax,2006-01-01T00:00:00Z,,,,Lisa Gunning
4760,Q309863,100,Dot.com,Luís Galvão Teles,comedy film,,Luís Galvão Teles,,2010-12-09T00:00:00Z,,,,
4761,Q285618,99,The Singing Fool,,musical film,http://commons.wikimedia.org/wiki/Special:FilePath/SingingFoolJolsonPoster.jpg,Lloyd Bacon,Vitaphone,1928-01-01T00:00:00Z,,,,Harold McCord
4762,Q310204,88,The Grudge,Rob Tapert,monster film,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Grudge%20logo.png,Takashi Shimizu,Ghost House Pictures,2005-03-03T00:00:00Z,,,Bechdel test,Jeff Betancourt
4763,Q448090,,Carry On... Up the Khyber,Peter Rogers,parody film,,Gerald Thomas,,1968-01-01T00:00:00Z,,,Bechdel test,Alfred Roome
4764,Q285677,91,Азирис Нуна,Sergey Chernyakov,science fiction film,,,,2006-01-01T00:00:00Z,,,,
4765,Q285746,68,Tarzan and the Mermaids,Sol Lesser,adventure film,http://commons.wikimedia.org/wiki/Special:FilePath/Christian-Palma-Tarzan.jpg,Robert Florey,RKO Pictures,1948-01-01T00:00:00Z,,,,Merrill G. White
4766,Q285651,120,Caliche Sangriento,,war film,,Helvio Soto Soto,,1969-01-01T00:00:00Z,,,,
4767,Q286497,,La dialectique peut-elle casser des briques ?,,kung fu film,,René Viénet,,1973-03-08T00:00:00Z,,,,
4768,Q286619,95,Seksdagesløbet,,fiction film,,Jørgen Roos,,1958-08-18T00:00:00Z,,,,
4769,Q241482,95,50 First Dates,Steve Golin,romantic comedy,,Peter Segal,Happy Madison Productions,2005-06-18T00:00:00Z,,various artists,Bechdel test,Jeff Gourson
4770,Q241492,111,Best Boy,,documentary film,,Ira Wohl,,1979-01-01T00:00:00Z,Toronto International Film Festival People's Choice Award,,,
4771,Q326621,94,"Buffalo Bill, l'eroe del Far West",,spaghetti western,,Mario Costa,,1965-01-01T00:00:00Z,,,,Jolanda Benvenuti
4772,Q240899,110,Harry and the Hendersons,William Dear,monster film,,William Dear,Amblin Entertainment,1987-12-17T00:00:00Z,Academy Award for Best Makeup and Hairstyling,,,Donn Cambern
4773,Q285806,104,Letters from a Killer,,prison film,,David Carson,,1998-01-01T00:00:00Z,,,,
4774,Q285762,97,Paris Underground,Constance Bennett,war film,,Gregory Ratoff,,1945-01-01T00:00:00Z,,,,James E. Newcom
4775,Q448146,100,The Leading Man,,romance film,,John Duigan,,1996-12-05T00:00:00Z,,,,Humphrey Dixon
4776,Q310729,125,Tristan & Isolde,Giannina Facio,medieval film,,Kevin Reynolds,Franchise Pictures,2006-05-18T00:00:00Z,,,,Peter Boyle
4777,Q310427,100,AzulOscuroCasiNegro,,LGBT-related film,,Daniel Sánchez Arévalo,,2007-06-21T00:00:00Z,,,,Nacho Ruiz Capillas
4778,Q286132,117,Red Corner,Jon Avnet,trial film,,Jon Avnet,Metro-Goldwyn-Mayer,1998-01-22T00:00:00Z,,,,Peter E. Berger
4779,Q285864,75,Uma Abelha na Chuva,Fernando Matos Silva,drama film,,Fernando Lopes,,1972-04-13T00:00:00Z,,,,
4780,Q286129,,Hippie Hippie Shake,Tim Bevan,drama film,http://commons.wikimedia.org/wiki/Special:FilePath/HippieHippieShakeOnSet.JPG,Beeban Kidron,StudioCanal,,,,,
