id,duration,title,producer,genre,image,director,productionCompany,datepublished,awards,actor,review,editor
Q45794,84.0,Altered,Bob Eick,science fiction film,,Eduardo Sánchez,,2006-01-01T00:00:00Z,,,Bechdel test,Michael Cronin
Q45839,145.0,Memoirs of a Geisha,Lucy Fisher,film based on literature,,Rob Marshall,Red Wagon Entertainment,2006-01-19T00:00:00Z,National Board of Review: Top Ten Films,John Williams,Mako Mori test,Pietro Scalia
Q46044,97.0,Laberinto de pasiones,Pedro Almodóvar,LGBT-related film,,Pedro Almodóvar,,1990-11-22T00:00:00Z,,,,José Salcedo
Q45793,86.0,Attila flagello di Dio,Vittorio Cecchi Gori,comedy film,,Giuseppe Moccia,,1983-06-10T00:00:00Z,,,,Antonio Siciliano
Q45679,83.0,Das indische Tuch,Horst Wendlandt,mystery film,,Alfred Vohrer,Rialto Film,1963-01-01T00:00:00Z,,,,Hermann Haller
Q45384,100.0,Carrie,Kevin Misher,film based on a novel,,Kimberly Peirce,Misher Films,2013-12-05T00:00:00Z,,,Mako Mori test,Lee Percy
Q46386,105.0,L'imprevisto,Carlo Ponti,crime film,,Alberto Lattuada,,1961-01-01T00:00:00Z,,,,Leo Catozzo
Q46477,104.0,Don Giovanni in Sicilia,,comedy drama,,Alberto Lattuada,,1967-01-01T00:00:00Z,,,,Roberto Perpignani
Q45987,150.0,मैं माधुरी दीक्षित बनना चाहती हूँ,Ram Gopal Varma,,,Chandan Arora,,2003-01-01T00:00:00Z,,,,Amit Pawar
Q45988,92.0,Pancho Villa,Bernard Gordon,spaghetti western,,Eugenio Martín,,1972-10-31T00:00:00Z,,,,
Q46533,105.0,Les Favoris de la lune,,drama film,,Otar Iosseliani,,1985-06-14T00:00:00Z,Grand Jury Prize of the Venice Film Festival,,,
Q46361,95.0,Lettere di una novizia,Carlo Ponti,drama film,http://commons.wikimedia.org/wiki/Special:FilePath/Lettere%20di%20una%20novizia%20-Petit-.png,Alberto Lattuada,,1960-01-01T00:00:00Z,,,,Leo Catozzo
Q46551,125.0,The Prestige,Aaron Ryder,film based on a novel,,Christopher Nolan,Newmarket Films,2007-01-04T00:00:00Z,,David Julyan,reverse Bechdel Test,Lee Smith
Q54274,162.0,Pirates of the Caribbean: At World's End,Jerry Bruckheimer,pirate film,http://commons.wikimedia.org/wiki/Special:FilePath/Dale%20Clark%20poses%20as%20Johnny%20Depp%2C%20in%20Pirates%20of%20the%20Caribbean%2C%2024391.jpg,Gore Verbinski,Jerry Bruckheimer Films,2007-05-25T00:00:00Z,,Hans Zimmer,reverse Bechdel Test,Stephen E. Rivkin
Q59249,93.0,Hachi: A Dog's Tale,Richard Gere,drama film,,Lasse Hallström,,2009-11-12T00:00:00Z,,,Bechdel test,Kristina Boden
Q59317,113.0,Arsenic and Old Lace,Jack Warner,film based on literature,http://commons.wikimedia.org/wiki/Special:FilePath/Jean%20Adair%20Josephine%20Hull%20Cary%20Grant%20Arsenic%20and%20Old%20Lace%201944.jpg,Frank Capra,Warner Bros.,1944-01-01T00:00:00Z,,,Bechdel test,Daniel Mandell
Q45860,90.0,Motherhood,Christine Vachon,comedy film,,Katherine Dieckmann,Killer Films,2009-01-01T00:00:00Z,,,,Michael R. Miller
Q46568,95.0,Dolci inganni,Silvio Clementelli,coming-of-age fiction,,Alberto Lattuada,,1960-01-01T00:00:00Z,,,,Leo Catozzo
Q59346,124.0,The Mortal Instruments: City of Bones,Don Carmody,film based on a novel,,Harald Zwart,Sony Pictures,2013-08-29T00:00:00Z,,,Bechdel test,
Q59391,85.0,Barbara Frietchie,Thomas H. Ince,silent film,,Lambert Hillyer,,1924-01-01T00:00:00Z,,,,
Q59318,110.0,Johnny Guitar,Herbert Yates,Western film,http://commons.wikimedia.org/wiki/Special:FilePath/Johnny%20guitar.jpg,Nicholas Ray,Republic Pictures,1954-01-01T00:00:00Z,National Film Registry,,Bechdel test,Richard L. Van Enger
Q59408,94.0,Endangered Species,,science fiction film,,Kevin S. Tenney,,2002-01-01T00:00:00Z,,,,
Q54966,116.0,Seksmisja,Juliusz Machulski,dystopian film,,Juliusz Machulski,Studio Filmowe Kadr,1984-05-14T00:00:00Z,,,,Miroslawa Garlicka
Q64017,94.0,Silent Hill: Revelation 3D,Don Carmody,psychological horror,,M. J. Bassett,Sony Pictures,2012-11-29T00:00:00Z,,,Bechdel test,
Q64148,105.0,Trzecia część nocy,,war film,,Andrzej Żuławski,,1972-01-01T00:00:00Z,,,,
Q64151,97.0,Cruel Intentions,Neal H. Moritz,film based on a novel,,Roger Kumble,Newmarket Capital Group,1999-08-26T00:00:00Z,,,reverse Bechdel Test,Jeff Freeman
Q59240,107.0,Two Weeks in Another Town,John Houseman,drama film,,Vincente Minnelli,Metro-Goldwyn-Mayer,1962-01-01T00:00:00Z,,,,Adrienne Fazan
Q64083,74.0,Sweet Rosie O'Grady,William Perlberg,romantic comedy,http://commons.wikimedia.org/wiki/Special:FilePath/Sweet%20Rosie%20O%27Grady%20%28NYPL%20Hades-1918019-1943618%29.jpg,Irving Cummings,,1943-01-01T00:00:00Z,,,,Robert L. Simpson
Q72273,103.0,Une hirondelle a fait le printemps,,comedy film,,Christian Carion,,2002-08-01T00:00:00Z,,,,Andrea Sedláčková
Q64144,82.0,Cruel Intentions 3,Neal H. Moritz,erotic thriller,,Scott Ziehl,Newmarket Capital Group,2004-01-01T00:00:00Z,,,,
Q72276,98.0,A Good Day to Die Hard,Alex Yang,buddy cop film,,John Moore,20th Century Studios,2013-02-14T00:00:00Z,,Marco Beltrami,Bechdel test,Dan Zimmerman
Q64146,83.0,Cruel Intentions 2,Charles Pratt Jr.,teen film,,Roger Kumble,Newmarket Capital Group,2000-01-01T00:00:00Z,,,,Bill Johnson
Q73279,91.0,Evil Dead,Rob Tapert,zombie film,,Fede Álvarez,TriStar Pictures,2013-05-16T00:00:00Z,,,Bechdel test,Bryan Shaw
Q72321,101.0,Merci pour le chocolat,Marin Karmitz,thriller film,,Claude Chabrol,CAB Productions,2001-01-04T00:00:00Z,Louis Delluc Prize,,Mako Mori test,Monique Fardoulis
Q73583,,Return from the River Kwai,,war film,,Andrew V. McLaglen,,1989-07-13T00:00:00Z,,,,
Q73451,109.0,Kampfgeschwader Lützow,Robert Wuellner,propaganda film,,Hans Bertram,,1941-01-01T00:00:00Z,,,,
Q73457,,Rok 1914,,war film,http://commons.wikimedia.org/wiki/Special:FilePath/Film%20Rok1914.jpg,Henryk Szaro,,1932-01-01T00:00:00Z,,,,
Q73627,91.0,Cirque du Soleil: Worlds Away,Aron Warner,fantasy film,,Andrew Adamson,Reel FX Creative Studios,2013-02-07T00:00:00Z,,,,
Q73651,105.0,Double Jeopardy,Leonard Goldberg,thriller film,,Bruce Beresford,Paramount Pictures,2000-04-27T00:00:00Z,,,Bechdel test,Mark Warner
Q72325,84.0,Krótki film o zabijaniu,Krzysztof Piesiewicz,drama film,,Krzysztof Kieślowski,Zespoły Filmowe,1989-01-26T00:00:00Z,European Film Award for Best Film,,reverse Mako Mori test,Ewa Smal
Q73803,127.0,De rouille et d'os,Martine Cassinelli,film based on literature,http://commons.wikimedia.org/wiki/Special:FilePath/De%20rouille%20et%20d%27os%20Cannes%202012%202.jpg,Jacques Audiard,Why Not Productions,2013-01-10T00:00:00Z,César Award for Best Editing,,,Juliette Welfling
Q73944,106.0,Two Tickets to Broadway,Norman Krasna,musical film,,James V. Kern,RKO Pictures,1955-09-15T00:00:00Z,,,,Harry Marker
Q74014,108.0,Ginger Snaps Back,,monster film,,Grant Harvey,,2004-01-01T00:00:00Z,,,,
Q75641,101.0,Bomben auf Monte Carlo,Erich Pommer,musical film,,Hanns Schwarz,Universum Film AG,1931-01-01T00:00:00Z,,,,Willy Zeyn junior
Q76479,100.0,Per un pugno di dollari,Giorgio Papi,Western,http://commons.wikimedia.org/wiki/Special:FilePath/Clint%20Eastwood%20-%201960s.JPG,Monte Hellman,Constantin Film,1965-03-05T00:00:00Z,,,reverse Landau Test,Roberto Cinquini
Q74315,80.0,The Maltese Falcon,,film based on a novel,,Roy Del Ruth,Warner Bros.,1931-01-01T00:00:00Z,,,,
Q76582,113.0,शतरंज के खिलाड़ी,,historical film,,Satyajit Ray,,1977-01-01T00:00:00Z,,,reverse Bechdel Test,Dulal Dutta
Q185535,82.0,מדוזות,,hyperlink cinema,,Shira Geffen,,2008-03-13T00:00:00Z,,,Bechdel test,François Gédigier
Q74319,94.0,Dark Tide,Jeanette B. Milio,thriller film,,John Stockwell,,2011-01-01T00:00:00Z,,,,Andrew MacRitchie
Q185658,122.0,Indiana Jones and the Last Crusade,Robert Watts,treasure hunt film,,Steven Spielberg,Lucasfilm,1989-09-14T00:00:00Z,Hugo Award for Best Dramatic Presentation,John Williams,reverse Bechdel Test,Michael Kahn
Q185764,91.0,Trespass,David Winkler,crime film,,Joel Schumacher,Saturn Films,2011-10-14T00:00:00Z,,,,Bill Pankow
Q75569,95.0,La nonna Sabella,Silvio Clementelli,comedy film,http://commons.wikimedia.org/wiki/Special:FilePath/Sabella%20palumbo.jpg,Dino Risi,Titanus,1957-01-01T00:00:00Z,Golden Shell,,,Mario Serandrei
Q185776,84.0,Big Fat Liar,Michael Tollin,comedy film,,Shawn Levy,Tollin/Robbins Productions,2002-02-08T00:00:00Z,,,Bechdel test,Stuart H. Pappé
Q75593,90.0,L'isola di Arturo,Carlo Ponti,drama film,,Damiano Damiani,Titanus,1962-01-01T00:00:00Z,Golden Shell,,,
Q185803,75.0,Zamānī barāye mastī asbhā,Bahman Ghobadi,drama film,,Bahman Ghobadi,,2001-10-25T00:00:00Z,,,,
Q185805,92.0,شكارچی,,thriller film,,Rafi Pitts,,2010-04-08T00:00:00Z,,,Bechdel test,Hassan Hassandust
Q185809,92.0,Zeit für mehr,,documentary film,,Roman Schikorsky,,2006-01-01T00:00:00Z,,,,
Q185834,132.0,A Time to Love and a Time to Die,Robert Arthur,romance film,http://commons.wikimedia.org/wiki/Special:FilePath/A%20Time%20to%20Love%20and%20a%20Time%20to%20Die%20%281958%29%20trailer%203.jpg,Douglas Sirk,Universal Pictures,1958-01-01T00:00:00Z,,,,Ted J. Kent
Q186445,94.0,Who's Harry Crumb?,Arnon Milchan,comedy thriller,,Paul Flaherty,TriStar Pictures,1989-04-27T00:00:00Z,,,,Danford B. Greene
Q186490,85.0,A Walk with Love and Death,Carter DeHaven,romance film,,John Huston,20th Century Studios,1969-01-01T00:00:00Z,,,,Russell Lloyd
Q186504,144.0,The Portrait of a Lady,Steve Golin,film based on a novel,,Jane Campion,,1997-01-09T00:00:00Z,,,,Veronika Jenet
Q186587,163.0,Troy,Colin Wilson,film based on books,http://commons.wikimedia.org/wiki/Special:FilePath/Brad-Pitt%27s-horse-in-Canakkale.jpg,Wolfgang Petersen,Warner Bros.,2004-05-14T00:00:00Z,,,reverse Bechdel Test,Peter Honess
Q278774,82.0,"Surfer, Dude",Matthew McConaughey,comedy film,,S. R. Bindler,Playtone,2008-01-01T00:00:00Z,,,,Nancy Richardson
Q278910,,Gates of Heaven,Errol Morris,documentary film,,Errol Morris,,1980-01-01T00:00:00Z,,,,
Q278997,120.0,Big Fish,Dan Jinks,magic realist film,http://commons.wikimedia.org/wiki/Special:FilePath/Big%20Fish.jpg,Tim Burton,Columbia Pictures,2004-04-08T00:00:00Z,,Danny Elfman,reverse Bechdel Test,Chris Lebenzon
Q279057,101.0,Payback,Bruce Davey,film based on a novel,,Brian Helgeland,Icon Productions,1999-03-11T00:00:00Z,,,Bechdel test,Kevin Stitt
Q279058,83.0,British Agent,Michael Curtiz,romance film,,Michael Curtiz,First National,1934-01-01T00:00:00Z,,,,
Q279139,116.0,피도 눈물도 없이,Kang Woo-suk,crime thriller,,Ryu Seung-wan,,2002-01-01T00:00:00Z,,,,
Q279255,116.0,To verdener,Thomas Heinesen,romance film,,Niels Arden Oplev,,2008-02-22T00:00:00Z,,,,Anne Østerud
Q279284,100.0,Young Mr. Lincoln,Darryl F. Zanuck,trial film,http://commons.wikimedia.org/wiki/Special:FilePath/Henry%20Fonda%20as%20Young%20Lincoln.jpg,John Ford,20th Century Studios,1939-05-30T00:00:00Z,National Board of Review: Top Ten Films,,Bechdel test,Walter A. Thompson
Q279286,88.0,Dr. Goldfoot and the Bikini Machine,James H. Nicholson,teen film,,Norman Taurog,American International Pictures,1965-01-01T00:00:00Z,,,,Ronald Sinclair
Q279378,75.0,Dracula,Carl Laemmle Jr.,film based on a novel,http://commons.wikimedia.org/wiki/Special:FilePath/Dracula%20%281931%20film%20poster%20-%20Style%20F%29.jpg,Karl Freund,Universal Pictures,1931-11-13T00:00:00Z,National Film Registry,,Bechdel test,Milton Carruth
Q11928,120.0,Swing Vote,Jim Wilson,political drama,,Joshua Michael Stern,Touchstone Pictures,2008-01-01T00:00:00Z,,,,
Q12018,138.0,8½,Angelo Rizzoli,comedy drama,http://commons.wikimedia.org/wiki/Special:FilePath/Ottoemezzo-Cardinale.png,Federico Fellini,Cineriz,1963-06-24T00:00:00Z,"Academy Award for Best Costume Design, Black-and-White",,reverse Bechdel Test,Leo Catozzo
Q13908,107.0,Hackers,Ralph Winter,crime thriller,http://commons.wikimedia.org/wiki/Special:FilePath/Hackers%20Iain%20Softley.svg,Iain Softley,United Artists Corporation,1996-06-13T00:00:00Z,,,Bechdel test,
Q14320,118.0,The Day After Tomorrow,Mark Gordon,apocalyptic film,,Roland Emmerich,Centropolis Entertainment,2004-05-28T00:00:00Z,,Harald Kloser,Bechdel test,David Brenner
Q15618,90.0,Oxygen,Richard Shepard,crime thriller,,Richard Shepard,,1999-05-13T00:00:00Z,,,,
Q17738,121.0,Star Wars,Gary Kurtz,coming-of-age fiction,,George Lucas,Lucasfilm,1978-02-09T00:00:00Z,Grammy Award for Best Score Soundtrack for Visual Media,,reverse Bechdel Test,Richard Chew
Q18402,104.0,La strada,Carlo Ponti,drama film,http://commons.wikimedia.org/wiki/Special:FilePath/La%20Strada.jpg,Federico Fellini,,1954-01-01T00:00:00Z,Academy Award for Best Foreign Language Film,,,Leo Catozzo
Q18403,104.0,Il bidone,,crime film,http://commons.wikimedia.org/wiki/Special:FilePath/Bidone.jpg,Federico Fellini,Titanus,1955-01-01T00:00:00Z,,,,Mario Serandrei
Q18418,60.0,Block-notes di un regista,,documentary film,,Federico Fellini,,1969-01-01T00:00:00Z,,,,Ruggero Mastroianni
Q18421,92.0,I clowns,Elio Scardamaglia,comedy film,,Federico Fellini,,1970-01-01T00:00:00Z,,,,Ruggero Mastroianni
Q18423,128.0,Roma,Turi Vasile,comedy film,http://commons.wikimedia.org/wiki/Special:FilePath/Federico%20Fellini%20-%20Roma.png,Federico Fellini,United Artists Corporation,1972-10-26T00:00:00Z,,,,Ruggero Mastroianni
Q18428,127.0,Amarcord,Franco Cristaldi,coming-of-age fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Federico%20Fellini%20-%20Amarcord.png,Federico Fellini,,1974-03-22T00:00:00Z,David di Donatello for Best Film,,,Ruggero Mastroianni
Q18429,148.0,Il Casanova di Federico Fellini,Alberto Grimaldi,romance film,,Federico Fellini,Produzioni Europee Associati,1984-08-23T00:00:00Z,Academy Award for Best Costume Design,Nino Rota,,Ruggero Mastroianni
Q18431,70.0,Prova d'orchestra,Renzo Rossellini,comedy film,,Federico Fellini,,1983-06-03T00:00:00Z,,,,Ruggero Mastroianni
Q18433,139.0,La città delle donne,Daniel Toscan du Plantier,comedy film,,Federico Fellini,,1980-10-24T00:00:00Z,,,,Ruggero Mastroianni
Q18437,128.0,E la nave va,Franco Cristaldi,musical film,,Federico Fellini,,1984-10-12T00:00:00Z,David di Donatello for Best Film,,,Ruggero Mastroianni
Q19268,110.0,Paradise Alley,Edward R. Pressman,sport film,,Sylvester Stallone,,1981-11-20T00:00:00Z,,,,Eve Newman
Q19276,96.0,Tu mi turbi,,comedy film,,Roberto Benigni,,1983-01-01T00:00:00Z,,,,Gabriella Cristiani
Q19303,96.0,L'addio a Enrico Berlinguer,,documentary film,,Sergio Spina,,1984-01-01T00:00:00Z,,,,
Q19311,113.0,Non ci resta che piangere,Mauro Berardi,science fiction comedy,,Massimo Troisi,,1984-01-01T00:00:00Z,,,Bechdel test,Nino Baragli
Q19320,110.0,Il piccolo diavolo,Vittorio Cecchi Gori,comedy film,,Roberto Benigni,,1989-04-20T00:00:00Z,,,,Nino Baragli
Q19322,122.0,Johnny Stecchino,Vittorio Cecchi Gori,comedy film,,Roberto Benigni,Silvio Berlusconi Communications,1992-06-04T00:00:00Z,,,,Nino Baragli
Q19352,112.0,Il mostro,Roberto Benigni,comedy film,,Roberto Benigni,Melampo Cinematografica,1995-06-01T00:00:00Z,,,,Nino Baragli
Q19355,116.0,La vita è bella,Gianluigi Braschi,comedy film,,Roberto Benigni,Melampo Cinematografica,1999-01-22T00:00:00Z,Academy Award for Best Original Dramatic Score,,reverse Mako Mori test,Simona Paggi
Q19356,108.0,Pinocchio,Gianluigi Braschi,children's film,,Roberto Benigni,Melampo Cinematografica,2003-03-13T00:00:00Z,,,,Simona Paggi
Q19358,114.0,La tigre e la neve,Nicoletta Braschi,romantic comedy,,Roberto Benigni,Melampo Cinematografica,2006-03-30T00:00:00Z,,,,Massimo Fiocchi
Q19393,97.0,Whale Rider,Frank Hübner,film based on a novel,,Niki Caro,South Pacific Pictures,2003-08-14T00:00:00Z,,,Bechdel test,
Q19405,128.0,The Ninth Gate,Roman Polanski,film based on a novel,,Roman Polanski,Canal+,1999-12-16T00:00:00Z,,Wojciech Kilar,reverse Bechdel Test,Hervé de Luze
Q20456,236.0,Dances with Wolves,Jim Wilson,film based on a novel,http://commons.wikimedia.org/wiki/Special:FilePath/Kevin%20Costner%20-Dances%20with%20Wolves.jpg,Kevin Costner,Allied Filmmakers,1991-02-21T00:00:00Z,Silver nugget for the best foreign film,,Bechdel test,Neil Travis
Q27513,114.0,Jack the Giant Slayer,John Ottman,monster film,,Bryan Singer,Big Kid Pictures,2013-03-28T00:00:00Z,,John Ottman,Bechdel test,Bob Ducsay
Q27536,86.0,The Hills Have Eyes Part II,Peter Locke,horror film,,Wes Craven,,1985-09-12T00:00:00Z,,,,
Q27751,113.0,Gangster Squad,Dan Lin,film based on books,,Ruben Fleischer,Village Roadshow Pictures,2013-01-24T00:00:00Z,,,Bechdel test,Alan Baumgarten
Q28193,131.0,The New World,Sarah Green,romance film,http://commons.wikimedia.org/wiki/Special:FilePath/The%20New%20World.gif,Terrence Malick,New Line Cinema,2006-03-02T00:00:00Z,,James Horner,Bechdel test,Richard Chew
Q28196,116.0,World War Z,Jeremy Kleiner,film based on a novel,,Marc Forster,Skydance Media,2013-07-03T00:00:00Z,,Marco Beltrami,Bechdel test,Matt Chesse
Q28267,87.0,51,Courtney Solomon,science fiction film,,Jason Connery,,2011-02-26T00:00:00Z,,,,Andrew Bentler
Q28289,119.0,내가 살인범이다,,crime thriller,,Jung Byung-gil,,2012-11-08T00:00:00Z,,,,Nam Na-yeong
Q29313,102.0,The Watch,Shawn Levy,science fiction comedy,,Akiva Schaffer,20th Century Studios,2012-10-11T00:00:00Z,,,Mako Mori test,Dean Zimmerman
Q29327,150.0,Der Tunnel,Nico Hofmann,drama film,,Roland Suso Richter,,2001-01-01T00:00:00Z,,,,Peter R. Adam
Q29446,100.0,Mama,Guillermo del Toro,horror film,http://commons.wikimedia.org/wiki/Special:FilePath/Mama%20logo.jpg,Andrés Muschietti,,2013-04-18T00:00:00Z,,,Landau Test,
Q31540,95.0,Assassination Games,Brad Krevoy,action film,,Ernie Barbarash,Buftea Studios,2011-01-01T00:00:00Z,,,,
Q31786,104.0,More Than a Miracle,Carlo Ponti,romantic comedy,,Francesco Rosi,,1967-01-01T00:00:00Z,,,,Jolanda Benvenuti
Q31791,109.0,The Company Men,John Wells,drama film,http://commons.wikimedia.org/wiki/Special:FilePath/Affleck09TheCompanyMen%20-%20Crop.jpg,John Wells,The Weinstein Company,2011-07-07T00:00:00Z,,,,Robert Frazen
Q31864,126.0,The Children of Sanchez,Hall Bartlett,drama film,,Hall Bartlett,,1979-04-12T00:00:00Z,,,,
Q31971,123.0,Reap the Wild Wind,Cecil B. DeMille,pirate film,http://commons.wikimedia.org/wiki/Special:FilePath/Reap%20the%20Wild%20Wind%20trailer%20screenshot.jpg,Cecil B. DeMille,Paramount Pictures,1942-01-01T00:00:00Z,Academy Award for Best Special Effects,,,Anne Bauchens
Q41132,98.0,Barbarella,Dino De Laurentiis,erotic film,http://commons.wikimedia.org/wiki/Special:FilePath/Fonda3.JPG,Roger Vadim,Dino de Laurentiis Cinematografica,1968-10-10T00:00:00Z,,,Bechdel test,Victoria Mercanton
Q41315,113.0,Under the Tuscan Sun,,film based on books,,Audrey Wells,Touchstone Pictures,2004-04-15T00:00:00Z,,,Bechdel test,Arthur Coburn
Q41483,178.0,"Il buono, il brutto, il cattivo",Alberto Grimaldi,treasure hunt film,http://commons.wikimedia.org/wiki/Special:FilePath/Almeria%202.jpg,Sergio Leone,United Artists Corporation,1968-08-07T00:00:00Z,,Ennio Morricone,reverse Bechdel Test,Eugenio Alabiso
Q41754,110.0,Ghost Rider,Steven Paul,superhero film,http://commons.wikimedia.org/wiki/Special:FilePath/NTF%202014%20-%20Ghost%20Rider%20%2815614249517%29.jpg,Mark Steven Johnson,Michael De Luca Productions,2007-02-22T00:00:00Z,,Christopher Young,Bechdel test,Richard Francis-Bruce
Q43228,110.0,"Goodbye, Mr. Chips",Victor Saville,film based on literature,http://commons.wikimedia.org/wiki/Special:FilePath/GoodbyeMrChipsTrailer1.jpg,Sam Wood,Denham Film Studios,1939-01-01T00:00:00Z,National Board of Review: Top Ten Films,,Bechdel test,Charles Frend
Q43408,89.0,A Very Harold & Kumar 3D Christmas,Greg Shapiro,Christmas film,,Todd Strauss-Schulson,Mandate Pictures,2011-01-01T00:00:00Z,,,Bechdel test,
Q43836,76.0,Die verkaufte Braut,Karl Ritter,comedy film,http://commons.wikimedia.org/wiki/Special:FilePath/Siegmund%20von%20Suchodolski%201932.jpg,Max Ophüls,Bavaria Film,1932-01-01T00:00:00Z,,,,Paul May
Q43846,104.0,Catlow,Euan Lloyd,Western film,,Sam Wanamaker,Metro-Goldwyn-Mayer,1971-01-01T00:00:00Z,,,,
Q44396,89.0,Moonwalker,Natalia,superhero film,,Jerry Kramer,MJJ Productions,1989-01-12T00:00:00Z,,Michael Jackson,,David Blewitt
Q43838,104.0,"Liebe, Tod und Teufel",Karl Ritter,drama film,,Reinhart Steinbicker,Universum Film AG,1934-01-01T00:00:00Z,,,,Wolfgang Becker
Q44447,111.0,Michael Jackson's This Is It,Michael Jackson,musical film,,Kenny Ortega,AEG Live,2009-10-28T00:00:00Z,TV Krant Filmposter Award,Michael Jackson,,Don Brochu
Q44578,194.0,Titanic,Jon Landau,flashback film,,James Cameron,Lightstorm Entertainment,1998-01-16T00:00:00Z,Academy Award for Best Original Dramatic Score,James Horner,reverse Mako Mori test,Conrad Buff IV
Q44686,107.0,City Hall,Harold Becker,crime film,http://commons.wikimedia.org/wiki/Special:FilePath/City-hall.png,Harold Becker,Castle Rock Entertainment,1996-04-18T00:00:00Z,,,,David Bretherton
Q44662,89.0,42nd Street,Darryl F. Zanuck,musical film,http://commons.wikimedia.org/wiki/Special:FilePath/DanBaxtCred42ndSt1933Trailer.jpg,Lloyd Bacon,Warner Bros.,1933-01-01T00:00:00Z,National Film Registry,,Bechdel test,Thomas Pratt
Q45268,,അച്ഛനുറങ്ങാത്ത വീട്,,,,Lal Jose,,2006-01-01T00:00:00Z,,,,
Q45273,145.0,रेस 2,Siddharth Roy Kapur,action film,,Mastan Alibhai Burmawalla,Tips Industries Limited,2013-01-01T00:00:00Z,,Pritam Chakraborty,,
Q45388,90.0,Coogan's Bluff,Don Siegel,crime thriller,http://commons.wikimedia.org/wiki/Special:FilePath/Clint%20Eastwood-Susan%20Clark%20in%20Coogan%27s%20Bluff%20trailer.jpg,Don Siegel,Malpaso Productions,1968-01-01T00:00:00Z,,,,
Q45394,95.0,The Cabin in the Woods,Joss Whedon,werewolf film,http://commons.wikimedia.org/wiki/Special:FilePath/The%20cabin%20in%20the%20woods.svg,Drew Goddard,Mutant Enemy Productions,2012-09-06T00:00:00Z,,,Bechdel test,Lisa Lassek
Q45672,107.0,The Last Stand,Lorenzo di Bonaventura,neo-western,,Kim Ji-woon,di Bonaventura Pictures,2013-01-31T00:00:00Z,,,Bechdel test,Steven Kemper
Q51737,114.0,满城尽带黄金甲,Zhang Yimou,romance film,,Zhang Yimou,,2007-04-26T00:00:00Z,,,Bechdel test,
Q53669,82.0,"Pepi, Luci, Bom y otras chicas del montón",,LGBT-related film,,Pedro Almodóvar,,1980-01-01T00:00:00Z,,,Bechdel test,José Salcedo
Q53703,99.0,Drop Dead Fred,Paul Webster,comedy film,,Ate de Jong,New Line Cinema,1992-06-04T00:00:00Z,,,,
Q53719,119.0,Looper,Ram Bergman,dystopian film,,Rian Johnson,TriStar Pictures,2012-10-03T00:00:00Z,National Board of Review: Top Ten Films,,Mako Mori test,Bob Ducsay
Q54993,108.0,Vabank,,mystery film,,Juliusz Machulski,Studio Filmowe Kadr,1981-01-01T00:00:00Z,,,,Miroslawa Garlicka
Q54994,101.0,"Vabank II, czyli riposta",,detective film,,Juliusz Machulski,Studio Filmowe Kadr,1984-01-01T00:00:00Z,,,,Miroslawa Garlicka
Q56217,87.0,Marcelino pan y vino,,children's film,,Ladislao Vajda,,1955-01-01T00:00:00Z,,,,Julio Peña
Q55020,,Paweł i Gaweł,,comedy film,,Mieczysław Krawicz,,1938-09-15T00:00:00Z,,,,
Q56768,,ऑपेरा हाउस,,,,P.L. Santoshi,,1961-01-01T00:00:00Z,,,,
Q58109,,வெண்ணிலா கபடிகுழு,,sport film,,Suseenthiran,,2009-01-01T00:00:00Z,,,,Kasi Viswanathan
Q58118,,samar,,mystery film,,Thiru,,2013-01-01T00:00:00Z,,Yuvan Shankar Raja,,Ruben
Q58354,,Ağ qan,,drama film,,Khayyam Abdullayev,,2012-01-01T00:00:00Z,,,,
Q58553,98.0,Marcellino pane e vino,,drama film,,Luigi Comencini,,1991-01-01T00:00:00Z,,,,
Q58619,160.0,अकेले हम अकेले तुम,,drama film,,Mansoor Khan,,1995-11-30T00:00:00Z,,,,
Q58972,101.0,Masters of the Universe,Yoram Globus,superhero film,,Gary Goddard,The Cannon Group,1987-12-18T00:00:00Z,,,Bechdel test,Anne V. Coates
Q59026,,Trois mondes,Fabienne Vonier,drama film,,Catherine Corsini,,2012-01-01T00:00:00Z,,,,
Q59073,112.0,Places in the Heart,Arlene Donovan,drama film,,Robert Benton,,1985-03-01T00:00:00Z,National Board of Review: Top Ten Films,,,Carol Littleton
Q59084,178.0,Mutiny on the Bounty,Aaron Rosenberg,film based on literature,http://commons.wikimedia.org/wiki/Special:FilePath/Poster%20for%20Mutiny%20on%20the%20Bounty.jpg,Lewis Milestone,Metro-Goldwyn-Mayer,1962-12-26T00:00:00Z,,,,"John McSweeney, Jr."
Q71785,88.0,Coronado,Marc Weigert,adventure film,,Claudio Fäh,"Uncharted Territory, LLC",2004-04-22T00:00:00Z,,,,Peter S. Elliot
Q71861,85.0,Hue and Cry,Michael Balcon,adventure film,,Charles Crichton,Ealing Studios,1951-01-08T00:00:00Z,,,,Charles Hasse
Q71847,93.0,Never Say Never Mind: The Swedish Bikini Team,,adventure film,,Buzz Feitshans IV,,2003-01-01T00:00:00Z,,,,
Q71920,87.0,La Moustache,,mystery film,,Emmanuel Carrère,Les Films des Tournelles,2005-01-01T00:00:00Z,,,reverse Mako Mori test,Camille Cotte
Q71960,112.0,Save the Last Dance,Robert W. Cort,teen film,,Thomas Carter,MTV Entertainment Studios,2001-03-22T00:00:00Z,,,Bechdel test,Peter E. Berger
