,id,genre,image,author,publisher,title,datePublished,publication,copyrightHolder
3531,Q137332,young adult fiction,,John Marsden,Macmillan Publishers,The Dead of the Night,1994-01-01T00:00:00Z,,
3532,Q137536,science fiction,,Greg Egan,,Schild's Ladder,2002-01-01T00:00:00Z,,
3533,Q1345110,novel,,François Bégaudeau,,Entre les murs,2006-01-01T00:00:00Z,,
3534,Q1345223,dynastic history,,Song Lian,,元史,1370-01-01T00:00:00Z,,
3535,Q135215,historical fiction,,Robert Graves,,"I, Claudius",1934-01-01T00:00:00Z,United Kingdom,
3536,Q671875,horror fiction,,R. L. Stine,,The Barking Ghost,1995-01-01T00:00:00Z,,
3537,Q1601729,,,Thomas Brussig,,Helden wie wir,1995-01-01T00:00:00Z,,
3538,Q1601742,drama,,Thomas Bernhard,,Heldenplatz,1988-01-01T00:00:00Z,,
3539,Q925397,,,Martin McDonagh,,The Beauty Queen of Leenane,,,
3540,Q925435,,,H. P. Lovecraft,,The Evil Clergyman,1939-04-01T00:00:00Z,,
3541,Q925538,novela naturalista,http://commons.wikimedia.org/wiki/Special:FilePath/MirbeauAbbeJules.jpg,Octave Mirbeau,,L’Abbé Jules,,,public domain
3542,Q1599696,,,Ludwig Laher,,,,,
3543,Q456205,dialogue,http://commons.wikimedia.org/wiki/Special:FilePath/Figura%2003%20Marcolfo%20ante%20Salom%C3%B3n.tif,,,,1470-01-01T00:00:00Z,,public domain
3544,Q457252,detective fiction,,Agatha Christie,"William Collins, Sons",The Seven Dials Mystery,1929-01-24T00:00:00Z,,
3545,Q930899,horror fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Insomniaking2.jpg,Stephen King,Viking Press,Insomnia,1994-09-15T00:00:00Z,,
3546,Q672059,historical drama,http://commons.wikimedia.org/wiki/Special:FilePath/Abbot%20of%20leicester%20and%20wolsey%20westall.jpg,William Shakespeare,,,,,
3547,Q672288,,,Tom Stoppard,,Arcadia,,,
3548,Q1343815,,http://commons.wikimedia.org/wiki/Special:FilePath/Magnus%20Liber%20OrganiFC.png,,,,,,
3549,Q925723,fantasy,,Terry Pratchett,,Hogfather,1996-01-01T00:00:00Z,,
3550,Q925855,,,Neil Simon,,,,,
3551,Q1975147,dialogue,http://commons.wikimedia.org/wiki/Special:FilePath/Alessandro%20Magno%20%28356-323%20a.C.%29%20-%20Monaco%20-%20Glyptotek%20-%20Foto%20di%20Giovanni%20Dall%27Orto.jpg,Lucian of Samosata,,Dialogi mortuorum,,,
3552,Q1975177,,,,Avon,Simon Necronomicon,1978-01-01T00:00:00Z,,
3553,Q1955877,,,Uwe Johnson,,Mutmaßungen über Jakob,1959-01-01T00:00:00Z,,
3554,Q138787,,,Selma Lagerlöf,,,1897-01-01T00:00:00Z,,public domain
3555,Q138848,fairy tale,,,,Die kluge Bauerntochter,,,
3556,Q139879,Brazilian literature,,Jorge Amado,,Dona Flor e Seus Dois Maridos,1966-01-01T00:00:00Z,,
3557,Q137887,,,,,,,,
3558,Q1962235,novel,,Christa Wolf,,Nachdenken über Christa T.,1968-01-01T00:00:00Z,,
3559,Q1962336,fantastique,,Stephen King,,,2010-03-03T00:00:00Z,,
3560,Q1962904,,,Ernst August Friedrich Klingemann,,,,,
3561,Q2392641,hard science fiction,,Greg Egan,,Quarantine,1992-01-01T00:00:00Z,,
3562,Q2393127,crime fiction,,Andrea Maria Schenkel,,Tannöd,2006-01-01T00:00:00Z,,
3563,Q2393802,,http://commons.wikimedia.org/wiki/Special:FilePath/Taqwim-al-sihha%20cropped%20s.jpg,,,تقوين الصحة,1050-01-01T00:00:00Z,,public domain
3564,Q1962934,novel,,Peter Bieri,,Nachtzug nach Lissabon,2004-01-01T00:00:00Z,Germany,
3565,Q140057,philosophical fiction,http://commons.wikimedia.org/wiki/Special:FilePath/VoltaireZadig.jpg,Voltaire,,Zadig ou la Destinée,,,
3566,Q140453,group of literary works,http://commons.wikimedia.org/wiki/Special:FilePath/Wunderhorn.1874.titel.jpg,,,Des Knaben Wunderhorn,1805-01-01T00:00:00Z,,public domain
3567,Q1960782,horror fiction,,Stewart O'Nan,,A Face in the Crowd,2014-03-17T00:00:00Z,,
3568,Q1961885,,,Astrid Lindgren,,Visst kan Lotta cykla,1971-01-01T00:00:00Z,,
3569,Q931141,science fiction,,Philip K. Dick,,Now Wait for Last Year,1966-01-01T00:00:00Z,,
3570,Q933002,biography,,William Godwin,,,1798-01-01T00:00:00Z,,public domain
3571,Q933030,tragedy,,Pierre Corneille,,,,,
3572,Q2393835,novel,,Joseph Roth,,Tarabas,1934-01-01T00:00:00Z,,
3573,Q2394237,,,,,,,,
3574,Q2394369,novel,http://commons.wikimedia.org/wiki/Special:FilePath/RainbowValley1919.jpg,Lucy Maud Montgomery,Frederick A. Stokes,Rainbow Valley,1919-01-01T00:00:00Z,,public domain
3575,Q140527,adventure fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Dartagnan-musketeers.jpg,Alexandre Dumas,,Les Trois Mousquetaires,1845-01-01T00:00:00Z,,public domain
3576,Q457289,philosophical novel,http://commons.wikimedia.org/wiki/Special:FilePath/Vorzugsausgabe%20der%20Erstauflage%20von%201922.JPG,Hermann Hesse,New Directions Publishing,Siddhartha,1922-01-01T00:00:00Z,,public domain
3577,Q140036,historical fiction,,Brian Selznick,Scholastic Corporation,The Invention of Hugo Cabret,2007-01-30T00:00:00Z,,
3578,Q1974419,speculative fiction,,Sergey Lukyanenko,,,1997-01-01T00:00:00Z,,
3579,Q140793,science fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Imagination%20195306.jpg,Philip K. Dick,,Paycheck,,United States of America,
3580,Q1194031,developmental novel,http://commons.wikimedia.org/wiki/Special:FilePath/Wilhelm%20Meisters%20Lehrjahre%201795.jpg,Johann Wolfgang von Goethe,,Wilhelm Meisters Lehrjahre,1795-01-01T00:00:00Z,,public domain
3581,Q1194041,catechism,http://commons.wikimedia.org/wiki/Special:FilePath/Deudsch%20Catechismus-Martin%20Luther-1562%20%281%29%20%28cropped%29.jpg,Martin Luther,,Deutsch catechismus,1529-01-01T00:00:00Z,,public domain
3582,Q457977,short novel,http://commons.wikimedia.org/wiki/Special:FilePath/Of%20Mice%20and%20Men%20%281937%201st%20ed%20dust%20jacket%29.jpg,John Steinbeck,Pascal Covici,Of Mice and Men,1937-01-01T00:00:00Z,,
3583,Q459303,developmental novel,http://commons.wikimedia.org/wiki/Special:FilePath/El-perfume.jpg,Patrick Süskind,,Das Parfum,1985-01-01T00:00:00Z,,
3584,Q1961895,,http://commons.wikimedia.org/wiki/Special:FilePath/PL%20Henryk%20Sienkiewicz-Na%20marne%20001.jpg,Henryk Sienkiewicz,,,1871-01-01T00:00:00Z,,public domain
3585,Q1962127,,,Irmgard Keun,,Nach Mitternacht,1937-01-01T00:00:00Z,,
3586,Q930923,crime fiction,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Adventure%20of%20the%20Naval%20Treaty%2002.jpg,Arthur Conan Doyle,,The Naval Treaty,1893-01-01T00:00:00Z,,public domain
3587,Q931113,science fiction,,Stanisław Lem,Czytelnik,Astronauci,1951-01-01T00:00:00Z,Poland,
3588,Q2398285,,,,,,,,
3589,Q2398964,,,Jürgen Habermas,,Technik und Wissenschaft als „Ideologie“,1968-01-01T00:00:00Z,,
3590,Q2399558,fantasy,,Brian Jacques,Hutchinson,The Long Patrol,1997-01-01T00:00:00Z,,
3591,Q142278,Märchen,http://commons.wikimedia.org/wiki/Special:FilePath/Swinegel3.jpg,Brothers Grimm,,Der Hase und der Igel,1850-01-01T00:00:00Z,Göttingen,public domain
3592,Q143688,play,http://commons.wikimedia.org/wiki/Special:FilePath/Repin%20donjuan.jpg,Alexander Pushkin,,Каменный гость,,,
3593,Q458572,young adult fiction,,Darren O'Shaughnessy,"Little, Brown and Company",The Lake of Souls,2003-10-01T00:00:00Z,,
3594,Q460324,,,Franz Kafka,,Die Sorge des Hausvaters,1919-01-01T00:00:00Z,Prague,
3595,Q460509,,http://commons.wikimedia.org/wiki/Special:FilePath/Raum%20des%20Sarkophags%20KV35.jpg,,,,,,
3596,Q460515,,http://commons.wikimedia.org/wiki/Special:FilePath/Ame%20ni%20mo%20makezu%20poem%20in%20Miyazawa%20Kenji%27s%20pocket%20notebook.jpg,Kenji Miyazawa,,,,,
3597,Q459667,detective literature,http://commons.wikimedia.org/wiki/Special:FilePath/RueMorgueManuscript.jpg,Edgar Allan Poe,Graham's Magazine,The Murders in the Rue Morgue,1841-04-20T00:00:00Z,,public domain
3598,Q1194014,Lustspiel,,Johann Wolfgang von Goethe,,Der Groß-Cophta,1792-01-01T00:00:00Z,,
3599,Q935935,magic realist fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Cr%C3%B3nica%20de%20una%20muerte%20anunciada.jpg,Gabriel García Márquez,,Crónica de una muerte anunciada,1981-01-01T00:00:00Z,,
3600,Q934597,Greek tragedy,,Euripides,,Βάκχαι,,,
3601,Q935010,saga,,,,,1300-01-01T00:00:00Z,,
3602,Q1194726,historical novel,,C. S. Forester,Penguin Group,The Happy Return,,,
3603,Q1194746,historical fiction,,Noah Gordon,,,2007-01-01T00:00:00Z,,
3604,Q1194813,novel,,Richard Powers,"Farrar, Straus and Giroux",The Time of Our Singing,2002-01-01T00:00:00Z,,
3605,Q1193990,science fiction,,Bernard Werber,Albin Michel,Les Fourmis,1991-01-01T00:00:00Z,,
3606,Q459983,young adult literature,,Jobie Hughes,HarperCollins,I Am Number Four,2010-08-03T00:00:00Z,,
3607,Q143707,adventure fiction,http://commons.wikimedia.org/wiki/Special:FilePath/%27The%20Child%20of%20the%20Cavern%27%20by%20Jules%20F%C3%A9rat%2001.jpg,Jules Verne,,Les Indes noires,1877-01-01T00:00:00Z,,public domain
3608,Q143931,essay,http://commons.wikimedia.org/wiki/Special:FilePath/Lev%20tolstoi%20carstvo%20bozhie%20vnutri%20vas.jpg,Leo Tolstoy,,Царство божие внутри вас,,,
3609,Q462373,fiction,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Yellow%20Wall%20Paper%20pg%201.jpg,Charlotte Perkins Gilman,,The Yellow Wall Paper,1995-01-01T00:00:00Z,,public domain
3610,Q2394640,horror fiction,,R. L. Stine,Scholastic Corporation,The Curse of the Mummy's Tomb,1993-01-01T00:00:00Z,,
3611,Q2396330,epistolary novel,http://commons.wikimedia.org/wiki/Special:FilePath/Lettresportugaises1.jpg,Gabriel de Guilleragues,,Les Lettres Portugaises,1669-01-01T00:00:00Z,,public domain
3612,Q2396466,,,Wolfgang Koeppen,,Tauben im Gras,,,
3613,Q934279,dystopian fiction,,Janusz Zajdel,Wydawnictwo Iskry,Paradyzja,,,
3614,Q462454,horror fiction,,Peter Straub,Viking Press,The Talisman,1984-11-08T00:00:00Z,,
3615,Q462560,post-apocalyptic fiction,http://commons.wikimedia.org/wiki/Special:FilePath/A%20Tit%C3%A1n%20j%C3%A1t%C3%A9kosai.jpg,Philip K. Dick,Ace Books,The Game-Players of Titan,1963-01-01T00:00:00Z,,
3616,Q1194844,,,Annette von Droste-Hülshoff,,Der Knabe im Moor,1842-01-01T00:00:00Z,,public domain
3617,Q1194921,drama,,Patrick Süskind,,Der Kontrabass,1984-01-01T00:00:00Z,,
3618,Q1194933,,,Gertrud von Le Fort,,,,,
3619,Q2409632,,,,,,,,
3620,Q2410636,high fantasy,,R. A. Salvatore,TSR,Crystal Shard,1988-01-01T00:00:00Z,,
3621,Q2398251,science fiction,,Isaac Asimov,Doubleday,Bicentennial Man And Other Stories,1976-01-01T00:00:00Z,,
3622,Q2413104,,,,,,2009-01-01T00:00:00Z,,
3623,Q2418785,high fantasy,,David Eddings,Del Rey Books,Belgarath the Sorcerer,1995-01-01T00:00:00Z,,
3624,Q2418926,dystopian fiction,http://commons.wikimedia.org/wiki/Special:FilePath/La%20plan%C3%A8te%20des%20singes%20-%20couverture.jpg,Pierre Boulle,Éditions Julliard,La Planète des singes,1963-01-01T00:00:00Z,Paris,
3625,Q935798,nonfiction,http://commons.wikimedia.org/wiki/Special:FilePath/Max%20Weber%20-%20Politik%20als%20Beruf%20Seite%2001.jpg,Max Weber,,Politik als Beruf,1919-01-01T00:00:00Z,,
3626,Q1194056,,,Werner Bergengruen,,Der Großtyrann und das Gericht,1935-01-01T00:00:00Z,,
3627,Q1194083,comedy,,Ludwig Anzengruber,,Der Gwissenswurm,1874-01-01T00:00:00Z,,public domain
3628,Q147787,novel,http://commons.wikimedia.org/wiki/Special:FilePath/AnnaKareninaTitle.jpg,Leo Tolstoy,The Russian Messenger,Анна Каренина,1877-01-01T00:00:00Z,,public domain
3629,Q144569,historical fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Captain%27s%20Daughter%201837.jpg,Alexander Pushkin,,Капитанская дочка,1836-01-01T00:00:00Z,,public domain
3630,Q462449,Tang poetry,http://commons.wikimedia.org/wiki/Special:FilePath/Three%20Hundred%20Tang%20Poems%20%2810%29.jpg,,,唐詩三百首,1763-01-01T00:00:00Z,,public domain
3631,Q1194109,poem,,Friedrich Schiller,,Der Handschuh,1798-01-01T00:00:00Z,,public domain
3632,Q1195225,adventure fiction,http://commons.wikimedia.org/wiki/Special:FilePath/%27The%20Lighthouse%20at%20the%20End%20of%20the%20World%27%20by%20George%20Roux%2001.jpg,Jules Verne,Pierre-Jules Hetzel,Le Phare du Bout du Monde,1905-01-01T00:00:00Z,,public domain
3633,Q1195230,,,Hannah Arendt,,,1929-01-01T00:00:00Z,,
3634,Q1195233,narrative poetry,http://commons.wikimedia.org/wiki/Special:FilePath/Lover%27s%20complaint.jpg,William Shakespeare,,A Louers Complaint,1609-01-01T00:00:00Z,,public domain
3635,Q1194817,black comedy,http://commons.wikimedia.org/wiki/Special:FilePath/Pillowmanposter.jpg,Martin McDonagh,,The Pillowman,,,
3636,Q146866,novel,http://commons.wikimedia.org/wiki/Special:FilePath/Resurrection%201899.jpg,Leo Tolstoy,,Воскресение,1899-01-01T00:00:00Z,,public domain
3637,Q459433,,http://commons.wikimedia.org/wiki/Special:FilePath/MayGK-SB1.jpg,Karl May,,,1887-01-01T00:00:00Z,,public domain
3638,Q463108,adventure fiction,,Michael Ende,,Die unendliche Geschichte,1979-01-01T00:00:00Z,Germany,
3639,Q2411893,horror short story,,Robert Louis Stevenson,,Los ladrones de cadaveres,1884-12-01T00:00:00Z,,public domain
3640,Q2412245,,,,,,,,
3641,Q2412524,,http://commons.wikimedia.org/wiki/Special:FilePath/Oldcastle%201600%20TP.jpg,,,"The first part Of the true and honorable historie, of the life of Sir John Old-castle, the good",,,
3642,Q1194637,historiography,,Kimberley Cornish,Random House,,1998-01-01T00:00:00Z,,
3643,Q1194666,,,Franz Kafka,,,1931-01-01T00:00:00Z,,
3644,Q1194686,,http://commons.wikimedia.org/wiki/Special:FilePath/Ernst%20J%C3%BCnger-Der%20Kampf%20als%20inneres%20Erlebnis%2C1922.jpg,Ernst Jünger,,Der Kampf als inneres Erlebnis,1922-01-01T00:00:00Z,,public domain
3645,Q1194687,,,Thomas Glavinic,,Der Kameramörder,2001-01-01T00:00:00Z,,
3646,Q1194698,,,Friedrich Schiller,,,1799-01-01T00:00:00Z,,public domain
3647,Q144547,novel,http://commons.wikimedia.org/wiki/Special:FilePath/On%20The%20Eve%20Cover.jpg,Ivan Turgenev,,Накануне,1860-01-01T00:00:00Z,,public domain
3648,Q465395,horror fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Aubrey%20Beardsley%20-%20Edgar%20Poe%202.jpg,Edgar Allan Poe,The Saturday Evening Post,The Black Cat,1843-08-19T00:00:00Z,Philadelphia,public domain
3649,Q465492,crime fiction,,Agatha Christie,"Dodd, Mead & Co.",Crooked House,1949-03-01T00:00:00Z,,
3650,Q1194632,novel,,António Lobo Antunes,,,1983-01-01T00:00:00Z,,
3651,Q144344,comedy,,Curt Goetz,,Das Haus in Montevideo,1945-01-01T00:00:00Z,,
3652,Q2419461,philosophical fiction,,Aldous Huxley,,Island,1962-01-01T00:00:00Z,,
3653,Q2419894,science fiction,,Lois McMaster Bujold,Baen Books,Barrayar,1991-07-01T00:00:00Z,,
3654,Q1195384,,http://commons.wikimedia.org/wiki/Special:FilePath/Principia%20philosophiae.tif,René Descartes,,,1644-01-01T00:00:00Z,,public domain
3655,Q148643,Greek tragedy,http://commons.wikimedia.org/wiki/Special:FilePath/Oedipus.jpg,Sophocles,,Οἰδίπους Τύραννος,,,
3656,Q2410804,,,Graham Greene,,,,,
3657,Q2411636,science fiction,http://commons.wikimedia.org/wiki/Special:FilePath/L%27Isle-Adam.jpg,Auguste Villiers de l'Isle-Adam,,L'Ève future,1886-01-01T00:00:00Z,,public domain
3658,Q2419167,,http://commons.wikimedia.org/wiki/Special:FilePath/Theophrastus%20redivivus%20%28Paris%20manuscript%29%20front%20page.png,http://www.wikidata.org/.well-known/genid/b8727a5dfb873b309d496315798efce4,,,1659-01-01T00:00:00Z,,
3659,Q770241,,,Max Frisch,,Die Chinesische Mauer,1947-01-01T00:00:00Z,,
3660,Q770895,picaresque novel,http://commons.wikimedia.org/wiki/Special:FilePath/Lazarillo%20de%20Tormes.png,http://www.wikidata.org/.well-known/genid/ed37bbdccb7a79418a8b6a2883dba0e5,,La vida de Lazarillo de Tormes,1554-01-01T00:00:00Z,,public domain
3661,Q1194840,drama,,Ludwig Ganghofer,,,1892-01-01T00:00:00Z,,public domain
3662,Q2411700,fairy tale,http://commons.wikimedia.org/wiki/Special:FilePath/Russia%20stamp%201992%20No%2016.jpg,Gianni Rodari,,Le avventure di Cipollino,1951-01-01T00:00:00Z,,
3663,Q512213,horror fiction,,H. P. Lovecraft,,The Mound,1940-01-01T00:00:00Z,,
3664,Q517172,novel,http://commons.wikimedia.org/wiki/Special:FilePath/Agnes%20Grey.jpg,Anne Brontë,Thomas Cautley Newby,,1847-01-01T00:00:00Z,,public domain
3665,Q768605,vampire novel,http://commons.wikimedia.org/wiki/Special:FilePath/%27The%20Carpathian%20Castle%27%20by%20L%C3%A9on%20Benett%2002.jpg,Jules Verne,Pierre-Jules Hetzel,Le Château des Carpathes,1892-01-01T00:00:00Z,,public domain
3666,Q519858,fantasy,,Raymond E. Feist,HarperCollins,Shards of a Broken Crown,1998-06-01T00:00:00Z,,
3667,Q519935,science fiction,,Robert Sheckley,,"Immortality, Inc.",1959-01-01T00:00:00Z,,
3668,Q769281,,,Ben Jonson,,,,,
3669,Q769433,Greek tragedy,,Euripides,,Ὑψιπύλη,,,
3670,Q769831,Commedia dell'arte,http://commons.wikimedia.org/wiki/Special:FilePath/IlServitore.jpg,Carlo Goldoni,,Il servitore di due padroni,,,
3671,Q149993,adventure fiction,,Norton Juster,Random House,The Phantom Tollbooth,1961-08-12T00:00:00Z,,
3672,Q1195862,fantasy,,Arkady and Boris Strugatsky,Detskaya Literatura,Понедельник начинается в субботу,1965-01-01T00:00:00Z,,
3673,Q1195963,,,Franz Kafka,,Der Nachbar,1931-01-01T00:00:00Z,,
3674,Q1195989,heroic fantasy,,Patrick Rothfuss,DAW Books,Vindens namn,2007-03-27T00:00:00Z,,
3675,Q150827,body horror literature,http://commons.wikimedia.org/wiki/Special:FilePath/Frankenstein.1831.inside-cover.jpg,Mary Shelley,,Frankenstein,1818-01-01T00:00:00Z,London,public domain
3676,Q2412668,,,Elliott Nugent,,,,,
3677,Q2412748,crime fiction,,Edith Pargeter,,Death and the Joyful Woman,1961-01-01T00:00:00Z,,
3678,Q2412904,,,Mary Stewart,,The Moonspinners,,,
3679,Q518318,sonnet,,William Shakespeare,,,1840-01-01T00:00:00Z,,public domain
3680,Q519778,,,Zisi,,中庸,,,public domain
3681,Q510699,utopian novel,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Coming%20Race%20%281871%29.png,Edward Bulwer-Lytton,,The Coming Race,,,
3682,Q512082,horror fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Berenice%28SLM%29.gif,Edgar Allan Poe,Southern Literary Messenger,Berenice – A Tale,1835-01-01T00:00:00Z,,public domain
3683,Q510229,novel,http://commons.wikimedia.org/wiki/Special:FilePath/Christa%20Wolf%2C%20Der%20geteilte%20Himmel%201963.jpg,Christa Wolf,,Der geteilte Himmel,1963-01-01T00:00:00Z,,
3684,Q1195427,police procedural,,Sjöwall and Wahlöö,Norstedts Förlag,Mannen som gick upp i rök,1966-01-01T00:00:00Z,,
3685,Q1195798,,,Friedrich Dünnenmatt,,,,,
3686,Q1195843,fairy tale,,Wilhelm Grimm,,Der Mond,,,
3687,Q1195848,novella,,John Steinbeck,Viking Press,,1942-03-06T00:00:00Z,,
3688,Q1196142,,,Gertrud von Le Fort,,Der Papst aus dem Ghetto,1930-01-01T00:00:00Z,,
3689,Q1196205,novel,http://commons.wikimedia.org/wiki/Special:FilePath/Dr%20Primrose.jpg,Oliver Goldsmith,,The Vicar of Wakefield,1766-01-01T00:00:00Z,,public domain
3690,Q1196012,tragedy,http://commons.wikimedia.org/wiki/Special:FilePath/Britannicus%201670%20title%20page.JPG,Jean Racine,,Britannicus,1670-01-01T00:00:00Z,Paris,public domain
3691,Q1196088,,,,,,,,
3692,Q1196092,,http://commons.wikimedia.org/wiki/Special:FilePath/Great%20Seal%20of%20the%20US%20obverse%20%28PSF%29.png,,United States Government Publishing Office,,,,
3693,Q510143,,http://commons.wikimedia.org/wiki/Special:FilePath/Ynglingesaga%209%20Gerhard%20Munthe.jpg,,,,,,
3694,Q1194957,,,Franz Kafka,,Der Kreisel,,,
3695,Q178869,magic realist fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Cien%20a%C3%B1os%20de%20soledad.png,Gabriel García Márquez,Editorial Sudamericana,Cien años de soledad,1967-01-01T00:00:00Z,Buenos Aires,
3696,Q769075,,,Jane Austen,,The Watsons,,,
3697,Q178688,fantasy,,Astrid Lindgren,Rabén & Sjögren,"Mio, min Mio",1954-01-01T00:00:00Z,,
3698,Q1057575,autobiography,http://commons.wikimedia.org/wiki/Special:FilePath/LePetitChoseTitleImage.jpg,Alphonse Daudet,,Le petit chose,1868-01-01T00:00:00Z,,public domain
3699,Q1057725,science fiction,,Tatsuya Hamazaki,Tokyopop,.hack//AI buster,2002-01-01T00:00:00Z,,
3700,Q1062528,science fiction,,David Mitchell,Hodder & Stoughton,Ghostwritten,1999-08-19T00:00:00Z,,
3701,Q1062814,military fiction,,Erich Maria Remarque,,Die Nacht von Lissabon,1962-01-01T00:00:00Z,Germany,
3702,Q178563,novel,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Red%20Room%201879.jpg,August Strindberg,,Röda rummet,1879-01-01T00:00:00Z,,public domain
3703,Q521688,horror fiction,,Mark Z. Danielewski,Random House,House of Leaves,2000-03-07T00:00:00Z,,
3704,Q1422745,fantasy,,Roald Dahl,,The Witches,1983-01-01T00:00:00Z,,
3705,Q179021,novel,,Paulo Coelho,Companhia das Letras,O Alquimista,1988-01-01T00:00:00Z,,
3706,Q181488,dystopian fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Gullivers%20travels.jpg,Jonathan Swift,Benjamin Motte,"Travels into Several Remote Nations of the World, in Four Parts. By Lemuel Gulliver, First a Surgeon, and then a Captain of several Ships",1726-10-28T00:00:00Z,,public domain
3707,Q1056887,,,Philip K. Dick,,The War with the Fnools,1964-01-01T00:00:00Z,,
3708,Q1057059,,,Joanna Laurens,,The Three Birds,,,
3709,Q1196857,adventure fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Sea-wolf%20cover.jpg,Jack London,Macmillan Publishers,The Sea-Wolf,1904-01-01T00:00:00Z,,public domain
3710,Q1196902,comedy,,Carl Sternheim,,,1914-01-01T00:00:00Z,,public domain
3711,Q1422823,nonfiction,http://commons.wikimedia.org/wiki/Special:FilePath/Manuskript%20max%20weber%20rechtssoziologie.jpg,Max Weber,,Wirtschaft und Gesellschaft,1922-01-01T00:00:00Z,,
3712,Q1066765,narrative poetry,http://commons.wikimedia.org/wiki/Special:FilePath/Venus%20and%20Adonis%20quarto.jpg,William Shakespeare,,Venvs and Adonis,1593-01-01T00:00:00Z,,public domain
3713,Q1068784,,,,,,,,
3714,Q1068836,,http://commons.wikimedia.org/wiki/Special:FilePath/Chu%20Shi%20Biao%20%28former%29%202016%20Han%20Zhao%20Lie%20Miao.jpg,Zhuge Liang,,,,,
3715,Q1059371,cyberpunk,,Greg Bear,Arbor House,Blood Music,1985-01-01T00:00:00Z,,
3716,Q1059553,novel,,Nikos Kazantzakis,,Βίος και Πολιτεία του Αλέξη Ζορμπά,1946-01-01T00:00:00Z,,
3717,Q1666123,,,,,,,,
3718,Q1666691,science fiction,,Michael Crichton,Alfred A. Knopf,Sphere,1987-01-01T00:00:00Z,,
3719,Q1664415,,http://commons.wikimedia.org/wiki/Special:FilePath/Insel%20Felsenburg%20map.jpg,Johann Gottfried Schnabel,,,1731-01-01T00:00:00Z,,public domain
3720,Q1664426,,,Nelson S. Bond,,,,,
3721,Q1664548,,http://commons.wikimedia.org/wiki/Special:FilePath/Inside%20wikileaks%20cover%20de.jpg,Daniel Domscheit-Berg,,,,,
3722,Q1664550,,http://commons.wikimedia.org/wiki/Special:FilePath/Ernest%20Hemingway%201923%20passport%20photo.jpg,Ernest Hemingway,,,1923-01-01T00:00:00Z,,public domain
3723,Q1665034,,,Ralf Rothmann,,Junges Licht,2004-01-01T00:00:00Z,,
3724,Q1057726,fantasy,,Robert Jordan,Tor Books,The Shadow Rising,1992-09-15T00:00:00Z,,
3725,Q1423962,,http://commons.wikimedia.org/wiki/Special:FilePath/L%27EcoledesMaris.jpg,Molière,,L'École des maris,1661-01-01T00:00:00Z,,public domain
3726,Q1196302,philosophical literature,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Prophet%20%28Gibran%29.jpg,Kahlil Gibran,,The Prophet,1923-01-01T00:00:00Z,,public domain
3727,Q1196819,,,Wilhelm Raabe,,Der Schüdderump,,,
3728,Q1196220,poem,http://commons.wikimedia.org/wiki/Special:FilePath/Loves%20Martyr%20TP%201601.png,William Shakespeare,,,1601-01-01T00:00:00Z,,public domain
3729,Q1424005,saga,,,,Grœnlendinga saga,1300-01-01T00:00:00Z,Iceland,public domain
3730,Q1424555,novel,,Joanne Harris,Doubleday,,1999-03-04T00:00:00Z,,
3731,Q1217739,,,J. B. Priestley,,,,,
3732,Q1217777,,http://commons.wikimedia.org/wiki/Special:FilePath/Zoo-story-kufa-betz%2019.JPG,Edward Albee,,The Zoo Story,1958-01-01T00:00:00Z,,
3733,Q1217816,essay,,Konrad Lorenz,,Die acht Todsünden der zivilisierten Menschheit,1973-01-01T00:00:00Z,,
3734,Q1196119,,,Rainer Maria Rilke,,,1907-01-01T00:00:00Z,,public domain
3735,Q1196915,expressionism,,Walter Hasenclever,,,1914-01-01T00:00:00Z,Leipzig,public domain
3736,Q1196966,,,Friedrich Christian Delius,,"Der Sonntag, an dem ich Weltmeister wurde",1994-01-01T00:00:00Z,,
3737,Q1196998,fairy tale,,,,Der Sperling und seine vier Kinder,,,
3738,Q1069560,sword and sorcery,,Robert E. Howard,,The Frost-Giant's Daughter,1953-01-01T00:00:00Z,,copyrighted
3739,Q1063693,novel,,Julian Barnes,Jonathan Cape,Flaubert's Parrot,1984-01-01T00:00:00Z,,
3740,Q1064934,tale,,Hans Magnus Enzensberger,Henry Holt and Company,"Der Zahlenteufel. Ein Kopfkissenbuch für alle, die Angst vor der Mathematik haben",1997-01-01T00:00:00Z,,
3741,Q1218618,,,Miguel Delibes,Editorial Planeta,Los santos inocentes,1981-01-01T00:00:00Z,Valladolid,
3742,Q1218620,,http://commons.wikimedia.org/wiki/Special:FilePath/Charles%20de%20sousy%20ricketts%20ra%20cover%20design%20for%20saint%20joan102615%29.jpg,George Bernard Shaw,,Saint Joan,1924-01-01T00:00:00Z,,public domain
